dataset,baseline,t_stat,t_pval,w_stat,w_pval,bonferroni_threshold,significant
moons,KNN (k=5),1.5,0.16785065605707503,0.0,0.5,0.0011363636363636365,False
moons,SVM (RBF),1.5,0.16785065605707503,0.0,0.5,0.0011363636363636365,False
moons,Decision Tree,1.6269784336399213,0.1381847553511833,0.0,0.25,0.0011363636363636365,False
moons,Random Forest,2.2360679774997894,0.052177242798819114,0.0,0.125,0.0011363636363636365,False
circles,KNN (k=5),,,0.0,1.0,0.0011363636363636365,False
circles,SVM (RBF),,,0.0,1.0,0.0011363636363636365,False
circles,Decision Tree,2.7136021011998723,0.023856384540122042,0.0,0.0625,0.0011363636363636365,False
circles,Random Forest,1.809068067466582,0.10388813106210164,0.0,0.25,0.0011363636363636365,False
spiral,KNN (k=5),-1.9639610121239315,0.08112618884584054,2.5,0.15625,0.0011363636363636365,False
spiral,SVM (RBF),28.35086840169866,4.111392329660915e-10,0.0,0.001953125,0.0011363636363636365,True
spiral,Decision Tree,3.142936330963102,0.011871767243102,3.0,0.0234375,0.0011363636363636365,False
spiral,Random Forest,1.445276864444911,0.1822831942594312,6.0,0.25,0.0011363636363636365,False
gaussian_quantiles,KNN (k=5),-2.389564306456816,0.04058636707254116,1.5,0.046875,0.0011363636363636365,False
gaussian_quantiles,SVM (RBF),-4.9535578980220505,0.0007874484606856803,0.0,0.00390625,0.0011363636363636365,True
gaussian_quantiles,Decision Tree,-2.290110110135922,0.04776605011030355,1.5,0.09375,0.0011363636363636365,False
gaussian_quantiles,Random Forest,-2.2360679774997902,0.052177242798819044,4.0,0.0625,0.0011363636363636365,False
cassini,KNN (k=5),-1.0,0.34343639613791355,0.0,1.0,0.0011363636363636365,False
cassini,SVM (RBF),1.0000000000000002,0.3434363961379132,0.0,1.0,0.0011363636363636365,False
cassini,Decision Tree,1.9639610121239357,0.08112618884584002,0.0,0.125,0.0011363636363636365,False
cassini,Random Forest,1.4999999999999998,0.16785065605707503,0.0,0.5,0.0011363636363636365,False
checkerboard,KNN (k=5),2.9395911302915985,0.01649769830177924,0.0,0.03125,0.0011363636363636365,False
checkerboard,SVM (RBF),1.2677313820927745,0.236708398737937,7.0,0.28125,0.0011363636363636365,False
checkerboard,Decision Tree,-3.7908001458605485,0.0042773926366963,0.0,0.00390625,0.0011363636363636365,False
checkerboard,Random Forest,-4.070403151799809,0.0027979543571659826,0.0,0.00390625,0.0011363636363636365,False
blobs,KNN (k=5),,,0.0,1.0,0.0011363636363636365,False
blobs,SVM (RBF),,,0.0,1.0,0.0011363636363636365,False
blobs,Decision Tree,1.6269784336399238,0.13818475535118294,0.0,0.25,0.0011363636363636365,False
blobs,Random Forest,1.0000000000000002,0.3434363961379132,0.0,1.0,0.0011363636363636365,False
earthquake,KNN (k=5),-5.000000000000555,0.12566591637798877,0.0,0.5,0.0011363636363636365,False
earthquake,SVM (RBF),11.666666666666853,0.054434360597640966,0.0,0.5,0.0011363636363636365,False
earthquake,Decision Tree,inf,0.0,0.0,0.5,0.0011363636363636365,True
earthquake,Random Forest,28.999999999995005,0.021943711232025737,0.0,0.5,0.0011363636363636365,False
wine,KNN (k=5),,,0.0,1.0,0.0011363636363636365,False
wine,SVM (RBF),-1.0,0.34343639613791355,0.0,1.0,0.0011363636363636365,False
wine,Decision Tree,2.089578099440977,0.06622864074858154,2.0,0.125,0.0011363636363636365,False
wine,Random Forest,0.5570860145311557,0.5910512317836047,2.0,1.0,0.0011363636363636365,False
cancer,KNN (k=5),-0.8181818181818183,0.43438019708350023,8.0,0.40625,0.0011363636363636365,False
cancer,SVM (RBF),-0.7082633429532749,0.4967143610521005,17.5,0.578125,0.0011363636363636365,False
cancer,Decision Tree,1.8203916459074785,0.10203984739757552,9.0,0.064453125,0.0011363636363636365,False
cancer,Random Forest,-1.2058627966543884,0.2586142032794838,10.5,0.34375,0.0011363636363636365,False
bloodmnist,KNN (k=5),6.362553038580154,0.00013092070379690793,0.0,0.001953125,0.0011363636363636365,True
bloodmnist,SVM (RBF),-7.928298476417005,2.378389480556167e-05,0.0,0.001953125,0.0011363636363636365,True
bloodmnist,Decision Tree,7.064492356148141,5.8915030170629105e-05,0.0,0.001953125,0.0011363636363636365,True
bloodmnist,Random Forest,2.499860006802967,0.03386960663136291,7.0,0.037109375,0.0011363636363636365,False
